고객사,업종,사업구분,제품명,제품,용역,유지보수,상품,기술서비스,합계
(주)한진,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 623,058 ", - , - ," 623,058 "
(주)한화,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 333,334 ", - , - ," 333,334 "
(주)한화육삼시티,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 166,667 ", - , - ," 166,667 "
(주)현대백화점,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 8,112,018 ", - , - ," 8,112,018 "
(주)현대엘앤씨,제조/건설/에너지,UX/UI,Nexacro N V24, - ," 9,000,000 ", - , - , - ," 9,000,000 "
(주)현대케피코,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 760,000 ", - , - ," 760,000 "
(주)호텔신라,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 306,250 ", - , - ," 306,250 "
(주)호텔신라,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 3,059,688 ", - , - ," 3,059,688 "
(주)화미,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 178,400 ", - , - ," 178,400 "
(주)휘닉스중앙,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 1,140,000 ", - , - ," 1,140,000 "
(주)흥아,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 125,000 ", - , - ," 125,000 "
(주)LF,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 630,000 ", - , - ," 630,000 "
(주)LF,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 2,241,000 ", - , - ," 2,241,000 "
(주)LG화학,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,521,500 ", - , - ," 1,521,500 "
(주)LX판토스,유통/물류/운송,UX/UI,Nexacro N V24, - ," 170,119,623 ", - , - , - ," 170,119,623 "
(주)LX판토스,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 688,500 ", - , - ," 688,500 "
(주)LX판토스,유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 1,000,000 ", - , - ," 1,000,000 "
(학교)성균관대학,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.2, - , - ," 416,667 ", - , - ," 416,667 "
(학교)성균관대학,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 1,095,000 ", - , - ," 1,095,000 "
가톨릭중앙의료원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 3,408,000 ", - , - ," 3,408,000 "
강릉원주대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 363,636 ", - , - ," 363,636 "
건강보험심사평가원,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 10,262,010 ", - , - ," 10,262,010 "
건축공간연구원,제조/건설/에너지,UX/UI,Nexacro N V24," 28,000,000 ", - , - , - , - ," 28,000,000 "
건축공간연구원,제조/건설/에너지,UX/UI,TOBESOFT Pro," 10,000,000 ", - , - , - , - ," 10,000,000 "
경기신용보증재단,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 427,000 ", - , - ," 427,000 "
경기주택도시공사,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 840,000 ", - , - ," 840,000 "
경북대학교 치과병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 392,000 ", - , - ," 392,000 "
경북대학교병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 500,000 ", - , - ," 500,000 "
경북도립대학교,"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N, - , - ," 409,091 ", - , - ," 409,091 "
경찰공제회,금융,UX/UI,nexacro platform 14, - , - ," 495,000 ", - , - ," 495,000 "
경찰청,정부/공공/협회,UX/UI,Nexacro N V24, - ," 18,730,000 ", - , - , - ," 18,730,000 "
경찰청,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 2,400,000 ", - , - ," 2,400,000 "
경희대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 780,000 ", - , - ," 780,000 "
경희의료원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 625,000 ", - , - ," 625,000 "
계룡건설산업(주),제조/건설/에너지,UX/UI,XPLATFORM V9.1, - , - ," 810,000 ", - , - ," 810,000 "
계명대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 795,455 ", - , - ," 795,455 "
고려제강(주),제조/건설/에너지,UX/UI,Nexacro N V24, - ," 11,750,000 ", - , - , - ," 11,750,000 "
고려해운(주),유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 1,050,367 ", - , - ," 1,050,367 "
고용노동부,정부/공공/협회,UX/UI,Nexacro N, - , - ," 891,000 ", - , - ," 891,000 "
고위공직자범죄수사처,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 560,833 ", - , - ," 560,833 "
과학기술인공제회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 783,333 ", - , - ," 783,333 "
광주과학기술원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 512,000 ", - , - ," 512,000 "
교보라이프플래닛생명보험(주),금융,UX/UI,MiPlatform V3.3, - , - ," 2,553,166 ", - , - ," 2,553,166 "
교보생명보험(주),금융,UX/UI,nexacro platform 14, - , - ," 275,000 ", - , - ," 275,000 "
교육부,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 2,076,818 ", - , - ," 2,076,818 "
국가보훈처,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 525,000 ", - , - ," 525,000 "
국가철도공단,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,500,000 ", - , - ," 1,500,000 "
국군의무사령부,정부/공공/협회,UX/UI,MiPlatform V3.3, - , - ," 300,000 ", - , - ," 300,000 "
국도화학,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 130,000 ", - , - ," 130,000 "
국립농산물품질관리원,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 3,300,000 ", - , - ," 3,300,000 "
국립농산물품질관리원,정부/공공/협회,UX/UI,Nexacro N V24," 30,000,000 ", - , - , - , - ," 30,000,000 "
국립농산물품질관리원,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 670,000 ", - , - ," 670,000 "
국립종자원,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 320,800 ", - , - ," 320,800 "
국민건강보험공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 58,379,500 ", - , - ," 58,379,500 "
국민대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 830,000 ", - , - ," 830,000 "
국민연금공단,정부/공공/협회,UX/UI,Nexacro N, - ," 18,095,000 ", - , - , - ," 18,095,000 "
국민연금공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 3,083,334 ", - , - ," 3,083,334 "
국민체육진흥공단,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 5,401,528 ", - , - ," 5,401,528 "
국방대학교,"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N, - , - ," 456,000 ", - , - ," 456,000 "
국방전산정보원,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 583,333 ", - , - ," 583,333 "
국회도서관,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 1,906,208 ", - , - ," 1,906,208 "
국회도서관,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 684,000 ", - , - ," 684,000 "
군산대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 606,060 ", - , - ," 606,060 "
군인공제회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,000,000 ", - , - ," 1,000,000 "
그랜드코리아레저(주),정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 145,600 ", - , - ," 145,600 "
금융감독원,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,211,250 ", - , - ," 1,211,250 "
기계설비건설공제조합,"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N, - , - ," 875,000 ", - , - ," 875,000 "
기술보증기금,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 108,000 ", - , - ," 108,000 "
기아자동차(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 1,174,375 ", - , - ," 1,174,375 "
기아자동차(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 174,000 ", - , - ," 174,000 "
나이스신용정보(주),금융,UX/UI,nexacro platform 14, - , - ," 560,000 ", - , - ," 560,000 "
나이스평가정보(주),금융,UX/UI,nexacro platform 17.1, - , - ," 1,621,667 ", - , - ," 1,621,667 "
나이스평가정보(주),금융,UX/UI,XPLATFORM V9.1, - , - ," 1,275,000 ", - , - ," 1,275,000 "
노벨리스코리아(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 212,500 ", - , - ," 212,500 "
농림축산검역본부,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 934,000 ", - , - ," 934,000 "
농림축산식품부,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 875,000 ", - , - ," 875,000 "
농업협동조합중앙회(조합),금융,UX/UI,XPLATFORM V9.2, - , - ," 877,500 ", - , - ," 877,500 "
농업회사법인 순우리한우,유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 125,000 ", - , - ," 125,000 "
농촌진흥청,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 430,000 ", - , - ," 430,000 "
농협경제지주(주),금융,UX/UI,nexacro platform 14, - , - ," 442,500 ", - , - ," 442,500 "
농협생명보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 3,219,500 ", - , - ," 3,219,500 "
농협손해보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 2,727,273 ", - , - ," 2,727,273 "
단국대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 672,917 ", - , - ," 672,917 "
대구교통공사,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,470,000 ", - , - ," 1,470,000 "
대구파티마병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 500,000 ", - , - ," 500,000 "
대덕전자(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 230,000 ", - , - ," 230,000 "
대림대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 910,000 ", - , - ," 910,000 "
대명레저산업,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 878,000 ", - , - ," 878,000 "
대보건설,제조/건설/에너지,UX/UI,Nexacro N, - , - ," 128,300 ", - , - ," 128,300 "
대상베스트코(주),유통/물류/운송,UX/UI,XPLATFORM V9.2, - , - ," 600,000 ", - , - ," 600,000 "
대전대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 400,000 ", - , - ," 400,000 "
대전도시공사,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 513,000 ", - , - ," 513,000 "
대전성모병원,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 450,000 ", - , - ," 450,000 "
대전환경사업지방자치단체조합,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 334,000 ", - , - ," 334,000 "
대통령경호처,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 182,000 ", - , - ," 182,000 "
대한무역투자진흥공사(KOTRA),정부/공공/협회,솔루션,"솔루션(포탈,검색엔진...)", - , - , - ," 2,065,000 ", - ," 2,065,000 "
대한무역투자진흥공사(KOTRA),정부/공공/협회,솔루션,TOBEMALL, - ," 266,174,758 ", - , - , - ," 266,174,758 "
대한소방공제회,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 333,000 ", - , - ," 333,000 "
대한의사협회 의료배상공제조합,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 199,416 ", - , - ," 199,416 "
대한적십자사,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 390,000 ", - , - ," 390,000 "
대한조선(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 150,000 ", - , - ," 150,000 "
대한주택관리사협회,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 550,000 ", - , - ," 550,000 "
대한축구협회,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 314,465 ", - , - ," 314,465 "
더네이쳐홀딩스,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 93,750 ", - , - ," 93,750 "
더케이예다함상조(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 175,000 ", - , - ," 175,000 "
데상트코리아,제조/건설/에너지,UX/UI,Nexacro N V24, - ," 26,233,874 ", - , - , - ," 26,233,874 "
데상트코리아,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 680,000 ", - , - ," 680,000 "
도레이첨단소재(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,928,001 ", - , - ," 1,928,001 "
도루코,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 70,000 ", - , - ," 70,000 "
동국제강(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 200,000 ", - , - ," 200,000 "
동국제강(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 370,000 ", - , - ," 370,000 "
동국제강(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 187,500 ", - , - ," 187,500 "
동부건설,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 325,000 ", - , - ," 325,000 "
동아쏘시오홀딩스(주),제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 779,600 ", - , - ," 779,600 "
동원홈푸드,제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 950,000 ", - , - ," 950,000 "
동의과학대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 380,000 ", - , - ," 380,000 "
동일토건,기타,UX/UI,nexacro platform 17.1," 15,000,000 ", - , - , - , - ," 15,000,000 "
동화기업,제조/건설/에너지,UX/UI,nexacro platform 14, - , - ," 500,000 ", - , - ," 500,000 "
디렉스폴리머(유한),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 500,000 ", - , - ," 500,000 "
디비손해보험(주),금융,UX/UI,nexacro platform 14, - , - ," 6,900,000 ", - , - ," 6,900,000 "
라이나생명보험(주),금융,UX/UI,MiPlatform V3.2, - ," 22,000,000 "," 210,000 ", - , - ," 22,210,000 "
로젠(주),유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 130,000 ", - , - ," 130,000 "
로지스올시스템즈(주),유통/물류/운송,UX/UI,MiPlatform V3.2, - , - ," 305,999 ", - , - ," 305,999 "
롯데건설,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,815,000 ", - , - ," 1,815,000 "
롯데글로벌로지스(주),유통/물류/운송,UX/UI,nexacro platform 17, - , - ," 2,166,666 ", - , - ," 2,166,666 "
롯데렌탈(주),"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N, - , - ," 2,500,000 ", - , - ," 2,500,000 "
롯데멤버스(주),"서비스/교육/의료/방송,통신 외",UX/UI,Nexacro N V24, - ," 44,500,000 ", - , - , - ," 44,500,000 "
롯데멤버스(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 633,333 ", - , - ," 633,333 "
롯데면세점,유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 1,666,600 ", - , - ," 1,666,600 "
롯데손해보험,금융,UX/UI,XPLATFORM V9.2, - , - ," 220,000 ", - , - ," 220,000 "
롯데쇼핑(주),유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 3,671,500 ", - , - ," 3,671,500 "
롯데쇼핑(주) 롯데슈퍼사업본부,유통/물류/운송,UX/UI,nexacro platform 14, - , - ," 210,000 ", - , - ," 210,000 "
롯데웰푸드 주식회사,제조/건설/에너지,UX/UI,Nexacro N, - ," 14,233,079 ", - , - , - ," 14,233,079 "
롯데웰푸드 주식회사,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 3,478,000 ", - , - ," 3,478,000 "
롯데이노베이트(주),S/W개발,UX/UI,nexacro platform 17, - , - ," 433,200 ", - , - ," 433,200 "
롯데지알에스(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 150,000 ", - , - ," 150,000 "
롯데지에프알(주),유통/물류/운송,UX/UI,nexacro platform 17.1, - , - ," 410,000 ", - , - ," 410,000 "
롯데지주(주),기타,UX/UI,nexacro platform 17.1, - , - ," 120,000 ", - , - ," 120,000 "
롯데카드(주),금융,솔루션,TOBEMALL, - ," 58,500,000 ", - , - , - ," 58,500,000 "
롯데카드(주),금융,UX/UI,MiPlatform V3.3, - , - ," 749,900 ", - , - ," 749,900 "
롯데캐피탈(주),금융,UX/UI,nexacro platform 14, - , - ," 108,000 ", - , - ," 108,000 "
롯데컬처웍스 주식회사,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 608,300 ", - , - ," 608,300 "
롯데케미칼 주식회사,제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 927,850 ", - , - ," 927,850 "
롯데하이마트(주),유통/물류/운송,UX/UI,MiPlatform V3.3, - , - ," 700,000 ", - , - ," 700,000 "
르노코리아자동차 주식회사,제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 2,136,067 ", - , - ," 2,136,067 "
린나이코리아(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 2,072,500 ", - , - ," 2,072,500 "
매일유업(주),제조/건설/에너지,UX/UI,Nexacro N, - , - ," 442,000 ", - , - ," 442,000 "
멀티캠퍼스,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 938,667 ", - , - ," 938,667 "
메리츠화재해상보험(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 1,250,000 ", - , - ," 1,250,000 "
메트라이프생명보험(주),금융,UX/UI,nexacro platform 14, - , - ," 1,460,000 ", - , - ," 1,460,000 "
무림페이퍼(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 292,361 ", - , - ," 292,361 "
미래신용정보(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 666,000 ", - , - ," 666,000 "
미래에셋생명보험(주),금융,UX/UI,nexacro platform 14, - , - ," 1,732,000 ", - , - ," 1,732,000 "
미래에셋자산운용(주),금융,UX/UI,nexacro platform 17.1, - , - ," 1,181,819 ", - , - ," 1,181,819 "
미래에셋증권(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 910,000 ", - , - ," 910,000 "
배화여자대학교 ,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 250,000 ", - , - ," 250,000 "
법무부,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 1,999,999 ", - , - ," 1,999,999 "
병무청,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 733,300 ", - , - ," 733,300 "
보험개발원 자동차기술연구소,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 1,083,300 ", - , - ," 1,083,300 "
부경양돈농협,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 330,000 ", - , - ," 330,000 "
부산김해경전철(주),정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 333,400 ", - , - ," 333,400 "
부산항만공사,정부/공공/협회,UX/UI,nexacro platform 17, - , - ," 1,720,700 ", - , - ," 1,720,700 "
부영그룹,제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 260,000 ", - , - ," 260,000 "
브로드솔루션 주식회사,S/W개발,UX/UI,Nexacro N V24, - ," 79,548,473 ", - , - , - ," 79,548,473 "
비씨카드(주),금융,UX/UI,nexacro platform 17, - , - ," 4,252,728 ", - , - ," 4,252,728 "
사립학교교직원연금공단,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 799,000 ", - , - ," 799,000 "
사회보장정보원,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 2,093,300 ", - , - ," 2,093,300 "
산림조합중앙회(조합),금융,UX/UI,Converter," 45,000,000 ", - , - , - , - ," 45,000,000 "
산림조합중앙회(조합),금융,UX/UI,MiPlatform V3.2, - , - ," 305,556 ", - , - ," 305,556 "
산림조합중앙회(조합),금융,UX/UI,Nexacro N V24," 100,000,000 "," 11,550,000 ", - , - , - ," 111,550,000 "
삼성디스플레이(주),제조/건설/에너지,UX/UI,XPLATFORM V9.1, - , - ," 3,334,666 ", - , - ," 3,334,666 "
삼성디스플레이(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 16,326,463 ", - , - ," 16,326,463 "
삼성라이온즈,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.1, - , - ," 766,667 ", - , - ," 766,667 "
삼성물산(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 992,917 ", - , - ," 992,917 "
삼성물산(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 2,899,167 ", - , - ," 2,899,167 "
삼성바이오로직스(주),제조/건설/에너지,UX/UI,Nexacro N V24, - ," 3,300,000 ", - , - , - ," 3,300,000 "
삼성바이오로직스(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 2,167,000 ", - , - ," 2,167,000 "
삼성바이오에피스(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 931,250 ", - , - ," 931,250 "
삼성생명보험(주),금융,UX/UI,nexacro platform 17, - , - ," 1,462,709 ", - , - ," 1,462,709 "
삼성서울병원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 289,833 ", - , - ," 289,833 "
삼성에스디아이(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 373,320 ", - , - ," 373,320 "
삼성에스디아이(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 3,971,333 ", - , - ," 3,971,333 "
삼성에스디에스(주),S/W개발,UX/UI,MiPlatform V3.3, - , - ," 1,697,946 ", - , - ," 1,697,946 "
삼성에스디에스-LA(Latin America),S/W개발,UX/UI,MiPlatform V3.3, - , - ," 1,051,667 ", - , - ," 1,051,667 "
삼성웰스토리(주),제조/건설/에너지,UX/UI,MiPlatform V3.3, - , - ," 2,194,000 ", - , - ," 2,194,000 "
삼성이앤에이(주),"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17.1, - , - ," 2,515,000 ", - , - ," 2,515,000 "
삼성자산운용,금융,UX/UI,nexacro platform 17, - , - ," 1,550,000 ", - , - ," 1,550,000 "
삼성전기(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 7,975,300 ", - , - ," 7,975,300 "
삼성전자(주),제조/건설/에너지,UX/UI,非투비제품, - , - ," 79,237 ", - , - ," 79,237 "
삼성전자(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 30,913,692 ", - , - ," 30,913,692 "
삼성전자(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 766,666 ", - , - ," 766,666 "
삼성전자(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 1,491,666 ", - , - ," 1,491,666 "
삼성전자서비스(주),"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 4,396,500 ", - , - ," 4,396,500 "
삼성중공업(주),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 4,625,833 ", - , - ," 4,625,833 "
삼성카드(주),금융,UX/UI,XPLATFORM V9.2, - , - ," 4,412,879 ", - , - ," 4,412,879 "
삼성코닝어드밴스드글라스(유),제조/건설/에너지,UX/UI,XPLATFORM V9.2, - , - ," 200,521 ", - , - ," 200,521 "
삼성화재해상보험(주),금융,UX/UI,nexacro platform 17, - , - ," 516,667 ", - , - ," 516,667 "
삼원산업(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - ," 110,000 ", - , - ," 110,000 "
삼정KPMG,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 230,000 ", - , - ," 230,000 "
새마을금고복지회,금융,UX/UI,nexacro platform 17, - , - ," 500,000 ", - , - ," 500,000 "
새마을금고중앙회,금융,UX/UI,XPLATFORM V9.2, - , - ," 440,000 ", - , - ," 440,000 "
서부내륙고속도로(주),정부/공공/협회,UX/UI,nexacro platform 14," 44,000,000 ", - , - , - , - ," 44,000,000 "
서비스탑(주),"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 719,013 ", - , - ," 719,013 "
서울과학기술대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 800,000 ", - , - ," 800,000 "
서울대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 750,000 ", - , - ," 750,000 "
서울도시가스(주),제조/건설/에너지,UX/UI,nexacro platform 17, - , - ," 1,249,500 ", - , - ," 1,249,500 "
서울보증보험(주),금융,UX/UI,MiPlatform V3.3, - , - ," 3,987,500 ", - , - ," 3,987,500 "
서울시설관리공단,정부/공공/협회,UX/UI,nexacro platform 14, - , - ," 866,000 ", - , - ," 866,000 "
서울신용보증재단,금융,UX/UI,Nexacro N, - , - ," 1,710,000 ", - , - ," 1,710,000 "
서울아산병원 아산생명과학연구원,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 17, - , - ," 364,167 ", - , - ," 364,167 "
서울연구원,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 285,000 ", - , - ," 285,000 "
서울우유협동조합(본점),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 350,000 ", - , - ," 350,000 "
서울특별시농수산식품공사,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 594,000 ", - , - ," 594,000 "
서울특별시상수도사업본부,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 750,000 ", - , - ," 750,000 "
서울특별시서북병원,"서비스/교육/의료/방송,통신 외",UX/UI,MiPlatform V3.3, - , - ," 333,333 ", - , - ," 333,333 "
서울특별시청,정부/공공/협회,UX/UI,MiPlatform V3.2, - , - ," 2,558,333 ", - , - ," 2,558,333 "
서울특별시청,정부/공공/협회,UX/UI,Nexacro N V24, - ," 21,300,000 ", - , - , - ," 21,300,000 "
서울특별시청,정부/공공/협회,UX/UI,XPLATFORM V9.2, - , - ," 354,167 ", - , - ," 354,167 "
서일대학교,"서비스/교육/의료/방송,통신 외",UX/UI,XPLATFORM V9.2, - , - ," 850,000 ", - , - ," 850,000 "
선린대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 440,000 ", - , - ," 440,000 "
성공회대학교,정부/공공/협회,UX/UI,nexacro platform 17.1, - , - ," 420,000 ", - , - ," 420,000 "
성신여자대학교,"서비스/교육/의료/방송,통신 외",UX/UI,nexacro platform 14, - , - ," 1,116,333 ", - , - ," 1,116,333 "
성원제강(주),제조/건설/에너지,UX/UI,MiPlatform V3.2, - , - ," 250,000 ", - , - ," 250,000 "
세메스(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - ," 9,270,000 ", - , - , - ," 9,270,000 "
세아상역(주),제조/건설/에너지,UX/UI,nexacro platform 17.1, - , - , - , - ," 5,000,000 "," 5,000,000 "
소방산업공제조합,금융,UX/UI,MiPlatform V3.2, - , - ," 686,842 ", - , - ," 686,842 "
수산업협동조합중앙회(조합),금융,UX/UI,XPLATFORM V9.2, - , - ," 7,520,000 ", - , - ," 7,520,000 "
